Smiles,pMIC
NCC1OC(OC2C(N)CC(N)(CO)C(OC3OC(CCl)C(O)C(N)C3O)C2O)C(N)C(O)C1O,5.42
Cl.N#Cc1ccc(CN2CCc3c(sc(NC(=O)c4cc(OCCNC(=N)N)ccc4Cl)c3C#N)C2)cc1,3.65
CCOC(=O)c1sc(NS(=O)(=O)c2ccccc2)nc1C,3.81
CN1CCN(c2nc3c(c(N)c2N)c(=O)c(C(=O)O)cn3C2CC2)CC1,6.16
COc1c(N2CCC(C)(CN)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.59
CCCCCCCCCN/C(C)=C1/C(=O)N2[C@@H](C(C)(C)C)OC[C@]2(C(=O)OC)C1=O,4.12
C/C(NCCOc1ccccc1Cl)=C1/C(=O)[C@@H]2CCCC(=O)N2C1=O,4.05
CCCCCCCCCCCCC/C(Nc1ccccc1)=C1\C(=O)CNC1=O,4.08
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1cc(C(=O)O)c(=O)c2cc(F)cc(F)c21,5.01
O=C(O)c1cn(CC(O)Cn2cnc([N+](=O)[O-])c2)c2c(Cl)cc(Cl)cc2c1=O,4.73
O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(c3)OCO4)(CC1)CO2,4.18
C[C@H]1C(SCc2cccnc2)=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)N)[C@@H]12,7.05
O=C1CSC(c2ccccc2)N1c1ccc(Cl)cc1O,3.67
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,3.8
Cc1[nH]c(C(=O)N[C@@H]2CCN(c3ncc(C(=O)O)s3)C[C@@H]2C)c(Cl)c1Cl,4.72
Cc1[nH]c(C(=O)N[C@@H]2CCN(c3ncc(C(=O)O)s3)CC23OCCCO3)c(Cl)c1Cl,3.87
COc1ccc(-c2nnc(Sc3c([N+](=O)[O-])ncn3C)s2)cc1,3.74
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)CC2S1(=O)=O.[Na+],5.43
C[C@H](CCCO)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@H](NC(=O)CCNC(=O)CCNC(=O)CCNC(=O)CCN)C[C@H]1C[C@H]3O,4.93
CC(C)(C)OC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O,4.1
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CS5)CC3)c2n1,9.28
CC(=O)Nc1nc(C)c(-c2nn(CNc3cccc([N+](=O)[O-])c3)c(=S)o2)s1,3.91
COc1c(N2CC(C)NC(C)C2)c(F)c(N)c2c(=O)c(C(=O)O)cn(C3CC3)c12,6.61
O=[N+]([O-])c1cccc(-c2nc3cc(Cl)ccc3n2C2CCCC2)c1,3.83
NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC1c1ccccc1,5.22
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3CCNCC3)CS[C@H]12)c1csc(N)n1,6.28
COc1ccc(Cn2cc(CNC(=O)c3ccc([N+](=O)[O-])o3)nn2)cc1[N+](=O)[O-],4.33
CCCCCCCC(=O)N[C@H](/C=C/C(=O)N[C@@H](CCCCN)C(=O)N[C@H](/C=C/C(=O)N[C@@H](CCCCN)C(N)=O)Cc1ccc(O)cc1)Cc1ccc(O)cc1,4.49
CCc1ccc(-c2nc3ccc([N+](=O)[O-])cc3o2)cc1,3.73
O=C(CSc1nnc(-c2ccc3ncccc3c2)n1-c1cccc2ccccc12)Nc1nc2ccc([N+](=O)[O-])cc2s1,4.07
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc(CC(=O)O)c3)CS[C@H]12)c1csc(N)n1,7.25
Cc1cccc(Sc2ccc3nc(N)nc(N)c3c2)c1,6.05
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)CC2S1(=O)=O.[Na+],6.03
O=c1c2ccccc2nc(/C=C/c2ccc(F)cc2)n1-c1cccc([N+](=O)[O-])c1,4.38
CCCCCCC/C=C/Cn1cncc1C[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,4.28
CCCCCCCCCCCCOC(=O)C[C@H](C[N+](C)(C)C)OC(=O)CCCCCC.[Cl-],3.68
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS(=O)(=O)c3ccccc3)[C@H]2SC1,5.22
C=Cc1ccccc1-c1nc(N2N=C(c3ccccc3C(F)(F)F)CC2N2CCc3ccc(OC)cc3C2)c(C)o1,4.95
COc1ccc2c(c1)CN(C1CC(c3ccc(Cl)cc3Cl)=NN1c1nc(-c3ccccc3C(F)(F)F)oc1C)CC2,5.59
C=CCn1c(=O)c(C2C(C(=O)OC(C)C)=C(N)N(NC(=O)c3ccncc3)C3=C2C(=O)CCC3)cc2ccccc21,3.74
COc1ccc2nccc(C(O)C[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CS5)CO3)c2n1,8.68
O=c1cc2n(C3CC3)c3cc(N4CCNCC4)c(F)cc3n2c(=O)[nH]1,5.84
CCO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CN(C)c3scc(C)[n+]3C)CSC12)c1csc(N)n1,7.34
CCO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CN(C)c3scc(C)[n+]3C)CSC12)c1csc(N)n1,6.75
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4cc[nH]c43)CS[C@H]12)c1csc(N)n1,6.61
Cc1nn(-c2ccccc2)c(-n2cncn2)c1C1CC(c2cccs2)=NN1C1=NC(=O)/C(=C/c2cc3ccccc3[nH]2)S1,4.68
CS(=O)(=O)C1=C(O)NC[C@@H]2[C@H](NC(=O)Cc3ccccc3)C(=O)N12,3.44
Cc1ncc([N+](=O)[O-])n1CCN1CCN(c2cccc(Cl)c2Cl)CC1,3.89
COc1ccc2ncc(F)c(C(=O)CC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,5.1
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@@H](C)[C@H]2N(NCCCc3ccnc4c(OC)cccc34)C(=O)O[C@]12C,4.32
CCCCCCCCCCCC(=O)O[C@H](CC(=O)OCCOc1ccccc1)C[N+](C)(C)C.[Cl-],4.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CC3C=CC(=O)O3)CS[C@H]12)c1csc(N)n1.[Na+],6.92
Nc1nc(N)c2c(Cl)c(Sc3ccc(F)cc3)ccc2n1,6.11
N#Cc1ccc(C(O)=C2C(=O)N(c3ccc(Cl)cc3)N(c3ccc(Cl)cc3)C2=O)cc1,3.55
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N(C)c3ccccc3)S[C@H]12.[Na+],4.13
C[C@H](CO)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](N)C[C@@H]1C[C@H]3N.Cl.Cl,4.23
CO[C@H]1CN(c2nc(C(=O)O)c(C(N)=O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,4.77
CNC(=O)c1sc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](OC)C2)nc1C(=O)O,3.88
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CSc4cnns4)C3)[C@H](C)[C@H]12,7.53
CN(C)CC(=O)Nc1cc(N(C)C)c2c(c1O)C(=O)C1=C(O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)C3CC1C2,6.35
CCS(=O)(=O)CCSc1nnc(-c2ccccc2[N+](=O)[O-])s1,4.05
N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C1c1cccc2ccccc12,4.14
N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C1c1ccccc1,4.24
C=CCc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,4.7
N[C@H]1C[C@@H](N)CN(c2nc(Nc3ccc(Br)cc3)nc(N3C[C@@H](N)C[C@@H](N)C3)n2)C1,3.87
O=C(N/N=C/c1c(Cl)cccc1Cl)c1ccc(-n2cccc2)cc1,3.76
O=C(Nc1ccc2oc(Cc3ccc(Cl)cc3)nc2c1)c1cc2ccccc2o1,3.51
CC[C@@H]1CCN(c2ccc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C[C@H]1N,7.81
O=C(Cn1c2ccccc2c2nc3ccccc3nc21)N1N=C(c2cc3ccccc3o2)CC1c1ccco1,4.53
CCCCCCCn1cc(COCc2c(-c3ccccc3)nc3sc4ccccc4n23)nn1,3.56
CCCCCCn1cc(COCc2c(-c3ccccc3)nc3sc4ccccc4n23)nn1,4.14
CSc1nc(Cl)cc(Sc2nnc(-c3cc(C)cc(C)c3)[nH]2)n1,5.36
C[C@@](C[C@H]1CC(c2ccc(C#CC3CC3)cc2)=NO1)(C(=O)NO)S(C)(=O)=O,6.49
CCNCc1cc2cc3c(cc2n1C)CCCc1c-3[nH]c(=O)c(C(=O)O)c1O,5.99
O=C(Nc1ccc(F)cc1)OC(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1,4.48
CC1(C)[C@H](NC(=O)/C(=N\OCc2ccc(C(=O)O)cc2)c2csc(N)n2)C(=O)N1S(=O)(=O)O,4.79
CCNCc1cc2cc3c(cc2n1C)CCCc1c-3[nH]c(=O)c(C(=O)O)c1O,6.18
CCNCc1cc2cc3c(cc2n1C)CCCCc1c-3[nH]c(=O)c(C(=O)O)c1O,6.32
N[C@H]1C[C@@H](N)[C@H](OCc2cccc3ccccc23)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](OCc2ccc3ccccc3c2)[C@H](OCc2ccc3ccccc3c2)[C@H]1N,4.67
CC(C)CCOc1ccccc1-c1ccccc1OCc1cn(C[C@@H](CCCCN)NC(=O)Cc2ccccc2)nn1.Cl,4.28
CCc1c(-c2ccc(N(C)C)cc2)[nH]c(=O)c(C(=O)O)c1OC,4.4
CCc1cc(C(=O)O)c(=O)[nH]c1-c1ccc(N(C)C)cc1,5.56
C[C@H]1COc2c(N3CCN(C)CC3)ccc3c(=O)c(C(=O)O)cn1c23,4.03
Cc1cccc(-c2nnc([C@H](Cc3ccccc3)N3C(=O)/C(=C/c4ccc(C(=O)O)cc4)SC3=S)o2)c1,3.62
C[C@@H](N)C(=O)NC[C@H]1OCC[C@H]1SC1=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)C2[C@H]1C,6.84
CCc1c(-c2ccc3c(c2)c(C)c(C)n3C)[nH]c(=O)c(C(=O)O)c1O,4.44
CCc1nnc(Cn2c(C)nc3ccccc32)o1,3.88
COc1ccccc1-c1nnc(Cn2cnc3ccccc32)o1,3.98
Clc1ccc(-c2nnc(Cn3cnc4ccccc43)o2)cc1,3.99
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(CC(=O)NO)cc3)CS[C@H]12)c1csc(N)n1,7.26
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNC(=O)C4)cc3n21,5.97
CCOc1ccc2c(c1)sc1nc(-c3ccccc3)c(COCc3cn(Cc4cccc(Cl)c4)nn3)n12,3.62
N[C@@H](CCl)C(=O)N[C@@H](CCl)C(=O)O,4.26
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)[C@@H](N(C)C)[C@H](C)[C@@H](O)[C@]1(C)O,6.88
COCCCCn1c(=O)cc(Nc2ccc(C)c(C(C)Cl)c2)[nH]c1=O,4.26
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C([n+]3ccc4c(c3)ncn4C)CC[C@H]12)c1csc(N)n1,6.0
CNC[C@H]1OCC[C@H]1SC1=C(C(=O)[O-])N2C(=O)[C@H]([C@@H](C)O)[C@H]2[C@H]1C.[Na+],6.8
CC1CN(c2c(F)c(O)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCN1,7.18
Cc1c(N2CC[C@@H]3CNC[C@@H]32)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,6.27
COC(=O)/C=C1/C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S(=O)(=O)[C@H]12.[Na+],3.41
COC[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CCO1,6.05
COC1C=CC(=O)C(C)(c2ccc(-c3ccccc3)cc2)O1,4.68
CC[C@H]1OC(=O)[C@H](C)[C@H]2OC3(CCN(c4nc5ccccc5o4)CC3)O[C@](C)(C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O)[C@H](O[C@@H]1O[C@H](C)CC(N(C)C)[C@H]1O)[C@H]2C,5.1
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)[C@H](N)c4ccc5c(c4)OCO5)C3SC2)s1,4.62
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c5c([n-]c6ccc(C)c[n+]65)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,5.12
NCC1CCN(c2nc3nc(N)ncc3cc2-c2c(Cl)cccc2Cl)CC1,4.1
Nc1ncc2cc(-c3c(Br)cccc3Br)c(N)nc2n1,4.09
Clc1ccccc1-c1nnc(Cn2cnc3ccccc32)o1,3.39
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4ccc(N)cc4F)CC3)cc21,5.35
CCCn1ccnc1,3.0
Nc1c(F)c(N2C[C@H]3CC[C@H]4C[C@@]4(N)[C@H]3C2)c(F)c2c1c(=O)c(C(=O)O)cn2[C@@H]1C[C@@H]1F,7.87
COc1c(N2CCN(C)CC2)c(F)cc2c(=O)c(C(=O)O)cn(/C=C/F)c12,6.28
Cc1c(N2CCC(CN)(CF)C2)c(F)cn2c(=O)c(C(=O)O)cc(C3CC3)c12,6.89
COc1c(N2CCC(CN)(CF)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.91
O=C(O)c1c2n(c3cc(N4CCNCC4)c(Cl)cc3c1=O)CS2,5.96
COc1ccc2ncc(F)c([C@@H](O)[C@H](O)[C@@H]3CC[C@@H](NCc4cc5c(nn4)OCCO5)CO3)c2n1,7.78
NCCCOc1cccc(-n2cc(-c3ccc4ccc(-c5cn(-c6cccc(OCCCN)c6)nn5)cc4c3)nn2)c1.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,4.2
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N3CCOCC3)S[C@H]12.[Na+],4.11
Cc1ccc(CO)cc1,3.28
CO/N=C(\CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1)c1ccccc1,4.88
CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCOCC3)c(F)c21,5.25
COCCCCn1c(=O)cc(Nc2ccc(C)c(Cl)c2)[nH]c1=O,4.23
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cc(-c3n[nH]c(=O)o3)cnc2N2[C@H]3CC[C@@H]2C[C@H](N)C3)cn1,4.08
COc1c(Cl)c(O)c2c(c1C(C)=O)OC(C)(C)C(OC)C2Cl,5.71
O=C(NCCc1c[nH]c2ccccc12)Nc1cc(Br)cc(Br)c1,6.24
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)Nc1ccc2[nH]ccc2c1,5.89
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C/C(=N\OC)c4ccccc4)CC3)nc21,4.57
CCc1cc(C(=O)O)c(=O)n(C)c1-c1ccc(N(C)C)cc1,5.27
CC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](NC3=NCCN3C)C2SC1,3.56
CS(=O)(=O)NC(=O)c1cccc2nc3c(Cl)ccc(Cl)c3nc12,3.76
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)NCCc1ccc(O)c(O)c1)C(CCC(=O)NCCc1ccc(O)c(O)c1)=C4C)c(C)c3C=C,3.81
CC(=O)OC[C@H]1O[C@@H](Sc2nnc(-c3ccccc3O)n2/N=C/c2ccccc2O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,4.0
COC1/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,4.74
COC(=O)C1=C(C(=O)OC)N(c2ccccc2)CN(c2ccccc2)C1,3.77
CNC(C)C1CCN(c2cc3c(c(N)c2F)c(=O)c(C(=O)O)cn3C2CC2)C1,6.59
CCCCCCCCCCCCCCCC(=O)N[C@@H]1CCN[C@@H]([C@H](O[C@@H]2O[C@H](CN)[C@@H](O)[C@H]2O)[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)C1,4.05
Cc1cc(N2CC(N(C)C)C2)n2nc(N[C@H](CC#N)c3cccc(Cl)c3)nc2n1,3.51
Cc1cc(NC[C@@H](N)c2cccs2)n2nc(N[C@H](CC#N)c3cccc(Cl)c3)nc2n1,3.85
Cc1cc(NC[C@@H](N)c2cccc(F)c2)n2nc(N[C@H](CC#N)c3cccc(Cl)c3)nc2n1,3.86
C[C@@](O)(c1ccc(O)cc1)[C@H](NC(=O)c1ccc(C#CC#Cc2ccc(N)cc2)cc1)C(=O)NO,5.17
CCc1c(-c2ccc(N3CC(N)C4(CC4)C3)cc2)[nH]c(=O)c(C(=O)O)c1O,5.08
CCNCc1cc2cc3c(cc2n1C)CCCc1c-3[nH]c(=O)c(C(=O)O)c1O,6.18
CCCCCCCCCC(=O)/C=C1\NC(=O)[C@H](C(C)C)O1,5.47
CCOc1ccc2c(c1)sc1nc(-c3ccccc3)c(COCc3cn(Cc4ccccc4Cl)nn3)n12,3.62
CCc1c(-c2ccc3c(c2)cc(CN2CCC2)n3C)[nH]c(=O)c(C(=O)O)c1O,5.38
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCCC4)c3c2F)C1,5.72
COc1c(N2CCNCC2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,6.86
Cc1c(N2CCOCC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,7.06
CC(C)(C)c1cc(C(C)(C)C)cc(S(=O)(=O)Nc2cc3ccccc3cc2C(=O)NCCNC(=N)N)c1.Cl,4.85
CN(C)CCCNC(=O)[C@H]1NC(=O)[C@H]2NC(=O)[C@H](NC(=O)[C@@H]3NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)Oc5cc3cc(c5O)Oc3ccc(cc3Cl)[C@H]2O)NC(=O)[C@H](N)c2ccc(O)c(c2)Oc2cc(O)cc4c2)c2ccc(O)c(c2)-c2c(O)cc(O)cc21,5.21
CCc1cc(Cc2cnc(N)nc2N)cc(C)c1OC,3.96
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12,4.95
CN(C)c1ncc(/C=C(\C#N)c2nc3ccccc3s2)cn1,3.79
C[C@H](N)C(=O)N[C@@H](CCl)C(=O)O,3.29
N#Cc1cnn(-c2ccc(Cl)cc2)c1NC(=O)c1cc2cc(Br)ccc2oc1=O,4.77
C[C@@H](O)[C@@H](NC(=O)c1ccc(C#Cc2ccccc2)cc1)C(=O)NO,6.63
CSCC[C@H](N)C(=O)N[C@@H](CCl)C(=O)N[C@@H](CCl)C(=O)O,5.36
CC(C)n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,5.62
O=C(Nc1cc(Cl)c(Cl)c(Cl)c1)c1cc(Br)cc(Br)c1O,4.77
N[C@@H](CCl)C(=O)N[C@@H](CCl)C(=O)O,3.36
O=C(Nc1cc(Cl)ccc1Cl)c1cc(Br)cc(Br)c1O,4.74
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CCO1,6.61
CC[C@H](C)[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O)C(C)C,5.19
N[C@@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@H]1N.O=C(O)C(F)(F)F,4.76
C[C@H]1C(/C=C/[C@@H]2CCCN2)=C(C(=O)O)N2C(=O)[C@H]([C@@H](C)O)[C@@H]12,5.59
COc1ccc(C(=O)CN2C(=O)COc3cc(C)c(S(=O)(=O)N4CCN(c5ccccc5OC)CC4)cc32)cc1,3.96
O=C(O)c1cn(C2CC2)c2nc(N3CCNCC3)c(F)cc2c1=O,5.52
CC(C)NCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,6.61
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CCO1,6.61
O=C1CN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2OC5)CCN1,5.4
O=[N+]([O-])c1ccc(-n2nc3c(c2O)SCC3)cc1,3.31
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC(N)C3)nc21,6.49
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)[C@@H](N(C)C)[C@H](C)[C@@H](O)[C@@]12CO2,6.29
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3C[C@@H](NC)[C@H](NC)C3)c(F)c21.Cl,4.72
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc4c(c3)CCO4)C2SC1,3.59
O=C1COc2ccc(CNC34CCC(CCc5ccnc6cc(C(F)(F)F)cnc56)(CC3)OC4)nc2N1,3.9
Cn1c(CNC2(C)CCC2)cc2cc3c(cc21)OCCc1c-3[nH]c(=O)c(C(=O)O)c1O,6.55
CN1CCN(C)c2nc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ccc21,4.21
CC(=O)c1sc(NC23CC4CC(CC(C4)C2)C3)c(C(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)c1N,7.92
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)/C(C#N)=C/c3ccc(Cl)cc3)cc2)c1C,5.97
CNc1cc2n(C)cc[n+]2c(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c4cnc(N)s4)C3SC2)n1,6.71
CC1(CN)CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,7.16
Cc1[nH]c(C(=O)N[C@@H]2CCN(c3ncc(C(=O)O)s3)CC23OCC2(CC2)CO3)c(Cl)c1Cl,3.89
COc1cc2nccc(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2nc1C(=O)O,4.51
O=C1S/C(=C\c2ccccc2Cl)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,4.79
N[C@H]1C[C@@H](N)[C@H](OCc2cccc3ccccc23)[C@@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](OCc2ccc3ccccc3c2)[C@H](OCc2ccc3ccccc3c2)[C@H]1N,5.27
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](OCc3ccc4ccccc4c3)[C@H]2O)[C@H](N)[C@@H](OCc2ccc3ccccc3c2)[C@@H]1O,3.97
CO[C@H]1CN(c2nc(C(F)F)c(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,4.78
CC(=O)OCC1=C(C(=O)OC(c2ccccc2)c2ccccc2)N2C(=O)[C@@H](Nc3nc4cc(CO)ccc4[nH]3)C2SC1,6.07
C[C@@H]1C(=O)C=C(CC2CC(=O)NC(=O)C2)O[C@H]1[C@H](C)CO,4.39
O=C([O-])C1=CS[C@@H]2/C(=C\c3cn4c(n3)nc3n4CCCC3)C(=O)N12.[Na+],5.56
Fc1ccc(CN(Cc2nc3ccccc3[nH]2)c2ccc(Cl)cc2Cl)c(F)c1,3.82
O=c1cc(-c2ccccc2)oc2cc(OCCN3CCCC3)cc(O)c12,4.75
Cc1ccc(C(C)C)cc1Oc1ccc(Cl)cc1NC(=O)c1cc(Cl)ccc1O,4.73
CCCCCCCCCCNC[C@H]1O[C@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)[C@H](O)[C@@H](N)[C@@H]1O.Cl.Cl.Cl.Cl.Cl,4.1
Nn1c(SCC(=O)Nc2ccccc2)nnc1-c1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,3.59
CCCCCCCCCCNC(=O)C1=CCN(C)[C@@H]([C@H](O[C@@H]2O[C@H](CN)[C@@H](O)[C@H]2O)[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)C(=O)N1C,3.84
Fc1cc(F)cc(-c2nnc(Sc3cc(Cl)nc(Sc4ccccc4)n3)[nH]2)c1,5.43
Fc1ccc(NC2=Nn3c(nnc3-c3cc(F)c(Cl)cc3Cl)SC2)cc1,4.82
Cn1cc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCCNCC4)cc32)c([N+](=O)[O-])c1,3.63
Cc1ccc(-c2nc3sc(C)nn3c2/C=N/Nc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1,4.88
Cc1ccc(-c2nc3sc(C)nn3c2/C=N/Nc2nc(-c3ccc(F)cc3)cs2)cc1,3.95
