Smiles,pMIC
O=C(NCc1ccccc1F)c1cccs1,5.0
CC1(C(=O)NCc2ccccc2)CSCC(=O)N1/N=C/c1ccc([N+](=O)[O-])o1,4.0
COc1ccc2[nH]c3c(-c4ccco4)nccc3c2c1,3.7
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(N)=O,5.7
CS(=O)(=O)c1ccc(C2CC(c3ccccc3)=NN2c2ccccc2)cc1,6.78
COc1cccc(-n2nnnc2S(C)(=O)=O)c1,5.0
CCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,3.6
CC1=C(C(=O)Nc2ccc(C)cc2C)C(c2ccc([N+](=O)[O-])cc2)NC(=S)N1,3.39
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccccc1)C(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O,4.92
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)/C(=C(/C)NCc3cn(CC(=O)c4ccc(F)cc4)nn3)C(=O)C12C,3.46
CC1(C)COc2c(NCCNc3ccccn3)c(F)c(N)c3c(=O)c(C(=O)O)cn1c23,4.23
CCCCCCC1NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](CCCNC(=N)N)NC1=O,4.8
CC(C)C[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](CCCNC(=N)N)NC1=O,3.89
CCCCCCC1NC(=O)[C@@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](CCCNC(=N)N)NC1=O,4.49
COc1cc(/C=N/NC(=O)Cn2c(C3CCNCC3)nc3cc(Cl)c(Cl)cc32)cc([N+](=O)[O-])c1O,4.0
COc1cc2nc(N3CCC(Nc4ccc(C(=O)OC(C)(C)C)cc4)CC3)nc(N)c2cc1OC,5.22
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccccc1)C(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O,4.92
NC(N)=NCCC[C@@H]1COc2ccc(NC(=O)c3ccc4nc(O)c(O)nc4c3)cc2C(=O)NC[C@H](N)C(=O)N[C@H](Cc2ccccc2)C(=O)N1,4.0
COc1cc(/C=C/C(CC(/C=C/c2ccc(O)c(OC)c2)=N/c2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)=N\c2ccc(S(=O)(=O)Nc3nc(C)cc(C)n3)cc2)ccc1O,4.7
Nc1nc2cc(Cl)c(Cl)cc2n1CCCOCCCn1c(N)nc2cc(Cl)c(Cl)cc21,5.22
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)O,6.3
C=C1C(=O)OC[C@H]1[C@@H](O)/C=C(\C)CC(=O)C=C(C)C,3.72
FC(F)(F)c1ccc(-c2nc(-c3cc4ccccc4nc3N3CCOCC3)no2)cc1,3.23
Brc1cncc(-c2cc(NCCCn3ccnc3)nc(-c3ccccc3)n2)c1,5.0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O.Cl,5.6
COC(=O)c1ccc(-c2c3[nH]c4ccccc4c3cc[n+]2Cc2ccc(C(F)(F)F)cc2)cc1.[Br-],3.7
C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,6.0
CC(C)C[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(N)=O,5.4
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)[C@@H](C)CC)[C@@H](C)O)C(=O)N[C@@H](CCCCN)C(N)=O,5.4
CC(=O)Nc1cc(Cl)ccc1/C=N/NC(=N)N/N=C/c1ccc(Cl)cc1NC(C)=O,3.4
O=c1c2ccc(Cl)cc2ncn1CCCCCCn1cnc([N+](=O)[O-])c1,3.77
COc1ccc2c(C(=O)C(=O)NCCCNCCCCNCCCNC(=O)C(=O)c3c[nH]c4cc(OC)ccc34)c[nH]c2c1,4.0
O=C(NCCCNCCCCNCCCNC(=O)C(=O)c1c[nH]c2cccc(F)c12)C(=O)c1c[nH]c2cccc(F)c12,4.0
CCCC[C@H](CN(O)C=O)C(=O)N[C@@H](Cc1ccc(Cl)cc1)C(=O)N(C)C,3.7
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)C(C)C,5.1
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cn4nc(-c5ccc(O)cc5)n(-c5ccc(Cl)cc5)c4=S)CC3)c(F)cc2c1=O,7.96
CCC(=O)OCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,3.3
COc1ccc2cc3[n+](cc2c1OCCN(CCn1cncn1)Cc1ccc(F)cc1F)CCc1cc2c(cc1-3)OCO2.[Cl-],4.7
CC(C)(C)c1cc(CCC(=O)N2CCC2)cc(C(C)(C)C)c1O,4.7
COCCn1cnc2c(O)nc(Nc3ccccc3)nc21,4.7
COc1ccc(C(C)(C)C)cc1NC(=O)C(=O)c1ccc(OCCN2CCOCC2)c2ccccc12,4.7
CCc1cc(CCCOc2c(C)cc(-c3noc(C(F)(F)F)n3)cc2C)on1,4.7
CCNC(=O)Nc1cc2c(-c3ccnc(C)c3)ccc(CNC(=O)OC)c2cn1,4.7
COc1cccc2c1-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,4.15
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,5.0
CCOC(=O)C1=C(NN=C(C#N)C#N)Nc2[nH]nc(C)c2C1c1ccc(N(C)C)cc1,2.62
CC(C)(C)c1ccc(/C=N/NC(=N)N/N=C/c2ccc(C(C)(C)C)cc2)cc1,3.4
NCCCCCNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1cc(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCCCCCN)cc(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCCCCCN)c1,4.2
CCCCCCCCCCCC(=O)NNC(=O)C[n+]1ccccc1.[Cl-],3.47
Cc1ccc2c(c1)-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,4.14
COc1ccc2c(c1)-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,4.15
CCCCCCCCCCCCNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCNC(=O)[C@H](CCCCN)NC(=O)OCc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)OCc1ccccc1.Cl.Cl,5.1
NCCc1cc2c(O)c(c1)Cc1cc(CCN)cc(c1O)Cc1cc(CCN)cc(c1OCCCO)Cc1cc(CCN)cc(c1O)C2.O=C(O)C(F)(F)F,3.96
Cl.Nc1ccc(Cn2ccc3c4c(N)nc(N)nc4ccc32)cc1,5.9
CC(=O)C1C(=O)NC(=O)NC1=O,3.7
CCCCCCCCCCCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C,3.46
O=C(NO)[C@@H](CO)OCc1ccc(C#Cc2ccccc2)cc1,3.59
O=C(Nc1ccccc1)Oc1ccc(Cl)cc1C(=O)Nc1ccc(Cl)cc1,3.3
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cc(Cl)ccc3O)cc2)no1,3.6
CCC1OC(=O)C(C)C(O[C@H]2C[C@@](C)(OC)[C@@H](O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)[C@H]2O)[C@]2(C)CC(C)=C(O2)[C@H](C)C(=O)[C@]1(C)OC,0.7
CC1=C(O)C(C)(CCc2ccccc2)SC1=O,3.0
COc1cc(CC2(C)SC(O)=C(C)C2=O)cc(OC)c1,3.0
CC1=C(O)C(C)(Cc2ccc(C(C)(C)C)cc2)SC1=O,3.0
N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CCCC(=O)Nc1cccc(CN(Cc2ccccn2)Cc2ccccn2)n1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)OCc1ccccc1,4.8
N=C(N)NCCC[C@H](NC(=O)CCCC(=O)Nc1cccc(CN(Cc2ccccn2)Cc2ccccn2)n1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccccc1,5.1
C=CC[N+](C)(CC[N+](C)(C)CCCCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-].[Br-],5.7
CC[C@H](C)[C@H](NC(=O)[C@H](CCCN)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccccc1)C(C)C)C(=O)N[C@@H](CC(C)C)C(N)=O,4.92
CC(=O)c1c(OCCN2CCCCC2)ccc2c(C)cc(=O)oc12.Cl,1.58
CC[C@H](C)[C@@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](NC(=O)[C@H](N)Cc1ccccc1)C(C)C)C(=O)N[C@H](CC(C)C)C(N)=O,4.92
CCCCCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCCCCC.[Br-].[Br-],5.7
CCC1OC(=O)C(C)C(O[C@H]2C[C@@](C)(OC)[C@@H](O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)CC)[C@H]2O)[C@]2(C)CC(C)=C(O2)[C@H](C)C(=O)[C@]1(C)OC,0.7
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)Cc2ccc(-c3ccccc3)cc2)[C@@H](C)O)CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC1=O,6.0
Clc1ccc(C2Sc3ccccc3N=C3c4ccccc4C(c4ccccc4)C32)cc1,4.24
CSc1[nH]c2ccccc2c(=O)c1C(C)=O,3.7
O=C(N/N=C/c1ccc(Cl)cc1)c1ccc(C(F)(F)F)cc1,3.9
O=C(N/N=C/c1cc(Cl)ccc1O)c1ccc(C(F)(F)F)cc1,3.6
O=C(N/N=C/c1ccc(Cl)cc1)c1ccc(C(F)(F)F)cc1,3.9
Clc1cccc2c1-c1ccccc1[I+]2.O=S(=O)([O-])C(F)(F)F,6.27
Fc1ccc(-n2nnnc2Nn2cnnc2)cc1Cl,4.24
Cc1c(OCc2ccccc2)c(=O)ccn1CCN,1.3
O=C(CO[C@H](CO)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)NO,4.19
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CC(C)C)C(C)C)[C@@H](C)CC)C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O,5.4
COC(=O)c1ncc(NC2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)nc1N,4.3
CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H](CO)NC(=O)[C@H](CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)CN)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](C(=O)O)C(C)C,4.19
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)CN)C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CC(C)C)C(=O)O)[C@@H](C)O,3.89
O=C1NC(=S)S/C1=C\c1cc([N+](=O)[O-])ccc1Sc1ccc(Cl)cc1,4.06
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCCN,3.23
Cc1cccc(CN(CCNCCCO)Cc2cccc(CN(Cc3cccc([N+](=O)[O-])c3)Cc3cccc(C(F)(F)F)c3)n2)c1,4.0
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,3.89
COc1cc(/C=N/NC(N)=S)c2c(c1OCCO)CN1CCc3cc4c(cc3C1C2)OCO4,3.57
CCCCCCCCCCC(C)C1(C)SC(O)=C(C)C1=O,4.46
CC1=C(O)SC(C)(CCC(C)C)C1=O,3.0
CC1=C(O)C(C)(Cc2ccc(Cl)cc2)SC1=O,3.0
CC1=C(O)C(C)(Cc2ccccc2Cl)SC1=O,3.0
O=[N+]([O-])c1cc(-c2nnc(SCc3ccccc3Cl)o2)cc([N+](=O)[O-])c1,3.3
CC(C)=CCc1c(O)cc(C)c(C=O)c1O,3.65
CCCn1c(-c2cc(OC)c(O)c3c2CC2c4cc5c(cc4CCN2C3)OCO5)nc2ccccc21,3.96
COc1ccc(-c2coc3cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O[C@@H]5O[C@H](CO[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O)[C@H]4O)c(OC)c(OC)c3c2=O)cc1,3.94
O=C(/C=C/c1ccccc1Cl)c1cccc(N2CCNCC2)c1,4.0
CN(CCNc1nc2cc(Cl)c(Cl)cc2[nH]1)CCNc1nc2cc(Cl)c(Cl)cc2[nH]1,4.6
CCCCCCCCCCCCOc1c(OC)cc(/C=N/Nc2nccs2)c2c1CN1CCc3cc4c(cc3C1C2)OCO4,3.68
NCCCC[C@H](N)C(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NC(=O)[C@@H](N)CCCCN)cc4)c4ccc([nH]4)c(-c4ccc(NC(=O)[C@@H](N)CCCCN)cc4)c4nc(c(-c5ccc(NC(=O)[C@@H](N)CCCCN)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,4.2
NCCN(CCN)CCNCc1ccc(Cn2c(C3CCNCC3)nc3cc(Cl)c(Cl)cc32)cc1,4.92
CC[C@H](C)[C@H](NC(=O)CNC(C)=O)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(N)=O)[C@@H](C)CC)[C@@H](C)CC)[C@@H](C)O)C(C)C)[C@@H](C)CC,5.51
NCCCC[C@H](N)C(=O)Nc1ccc(-c2c3nc(c(-c4ccc(N)cc4)c4ccc([nH]4)c(-c4ccc(N)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,3.6
CCCCCCOc1c(OC)cc(/C=N/Nc2nccs2)c2c1CN1CCc3cc4c(cc3C1C2)OCO4,4.22
CC(NN)=C1C(=O)N(c2ccccc2)C(=S)N(c2ccccc2)C1=O,3.7
Cc1ccc(-n2cc(-c3ccccc3)[n+](Cc3ccc(C(C)(C)C)cc3)n2)cc1.[Br-],3.6
Cn1c([O-])c(C(C#N)c2ccc(Br)cc2)c(=O)n(C)c1=O.[Na+],3.7
CC1(c2ccc(Br)cc2)CC(c2ccc(Br)cc2)=CC(N)=C1C#N,3.72
CCCCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,3.3
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)CN)C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)O,3.89
O=c1c2ccccc2nc2n(/N=C/c3ccccc3)c(Cc3ccccc3Nc3c(Cl)cccc3Cl)nn12,4.9
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)[C@@H](NC(=O)[C@H](CCN)NC(=O)CCCc2cc3ccc4cccc5ccc(c2)c3c45)[C@@H](C)O)CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC1=O,5.7
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)O,5.1
COc1cc(-c2nc3ccccc3n2Cc2ccc(Cl)cc2)c2c(c1O)CN1CCc3cc4c(cc3C1C2)OCO4,4.42
COc1ccc(-c2nc(-c3cc4cc(C)ccc4nc3N3CCOCC3)no2)cc1,3.3
CC1COc2c(N3CCN(C)CC3)c(F)cc3c2N1CC(C(=O)NCCCCCC(=O)Nc1ccc2c(c1)C(=O)NCCC(=O)N[C@@H](CCN)C(=O)N[C@H](Cc1ccc(O)cc1)CO2)C3=O,5.52
COc1ccc2c(c1)SC(c1ccccc1)C1C(=N2)c2ccccc2C1c1ccccc1,4.54
CSCC[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](CCCCN)C(N)=O,5.44
C=CCN(C(=O)OCc1ccc([N+](=O)[O-])cc1)C1CCN(CC[C@](C)(CN(C)S(=O)(=O)c2ccccc2)c2ccccc2)CC1,4.7
Nc1nc(F)nc2c1ncn2[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,4.7
CCCCCCCC(=O)N[C@@H](CCN)C(=O)N[C@@H](C)C(=O)N[C@@H](CCN)C(=O)N[C@H]1CCNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCN)NC(=O)[C@H](CCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C)NC1=O,4.8
Cc1cn(CCCCCCCCOc2ccc3ccc(=O)oc3c2)cn1,3.59
Cc1ncc([N+](=O)[O-])n1/C(=C/c1ccccc1)C(C)O,2.73
CC[C@H](C)[C@H](NC(=O)CN)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC,4.82
CC[C@H](C)[C@H](NC(=O)CN)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(N)=O)[C@@H](C)CC)[C@@H](C)CC,4.82
COc1ccc(/C=N/n2c(Cc3ccccc3Nc3c(Cl)cccc3Cl)nn(CN3CCOCC3)c2=S)cc1,5.2
CCCCCCCCCCCCCCCC[n+]1cccc(-c2ccc[n+](CCCCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],5.1
O=C1C(Cc2ccccc2Cl)C(=O)N(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,3.7
O=C1C(CCCc2ccccc2)C(=O)N(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,3.7
O=C(Nc1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1O,3.3
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc([N+](=O)[O-])ccc1O,3.3
O=C(Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)c1cc([N+](=O)[O-])ccc1O,3.3
