Smiles,pMIC
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC(C)N1,6.03
O=c1c2ccccc2sn1Cc1ccc2c(c1)OCO2,3.76
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(CC(=O)NO)cc3)CS[C@H]12)c1csc(N)n1,7.26
CSc1nc(NCCN(C)C)c2sc3nc(CC(C)C)c4c(c3c2n1)CCC4,5.02
CC(=O)Nc1ccc(Sc2ccc(N3C[C@H](C/N=C(\N)S)OC3=O)cc2F)cc1,4.43
O=C1NC[C@@H](c2c[nH]c3ccccc23)N=C1c1c[nH]c2ccccc12,4.12
COc1c(N2CCC(N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,7.16
CCCNC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3CC)C1,4.76
CCOc1cccc(CC(=O)Nc2nc(-c3ccccc3)cs2)c1,3.83
O=C(Cc1ccc(F)cc1)Nc1nc(-c2ccccc2)cs1,4.4
CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)/C(=C/c2cccnc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)/C(=C/c2cccnc2)NC1=O,4.55
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN(C)CC(N)=O)SC12,6.1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C4CC[N+](C)(C)O4)C3)[C@H](C)[C@H]12.[Cl-],6.66
Br.Br.CCCCC(CC)CN=c1ccn(CCCCCCCCCCCCn2ccc(=NCC(CC)CCCC)cc2)cc1,5.87
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(c3ccc(CO)cc3)C[C@H]12.[K+],5.23
Cc1ccccc1C(=O)NCC(=O)OCCn1c(=O)c2ccccc2n(C)c1=O,4.09
C=C[C@]1(C)C[C@@H](OC(=O)Cn2cc(-c3ccc(-n4cnc5c(N)ncnc54)cc3)nn2)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,5.2
Nc1nc(/C(=N/OCCSc2nnc(-c3cc(O)c(O)cn3)o2)C(=O)[N-][C@@H]2C(=O)N3C(C(=O)[O-])=C(C[n+]4ccc(SCCO)cc4)CS[C@H]23)cs1.[Na+],7.8
Nc1nc(/C(=N\OCCF)C(=O)N[C@@H]2C(=O)N3C(C(=O)[O-])=C(Sc4nccnc4N)CC[C@H]23)cs1.[Na+],6.64
CCOC(=O)CSC1=C(NCc2ccccc2)C(=O)c2ccccc2C1=O,4.48
CC(C)C(O/N=C(\C(=O)NC1C(=O)N(S(=O)(=O)O)C1(CF)CF)c1csc(N)n1)c1cc(=O)c(O)cn1O,3.96
CCNC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,6.78
N[C@H]1C[C@@H](N)CN(c2nc(Nc3ccc4c(c3)CCC4)nc(N3C[C@@H](N)C[C@@H](N)C3)n2)C1,3.84
CNC(=N)NCCC/C=C/CCC[C@H](C)C[C@H](C)[C@H]1OC(=O)[C@H](C)[C@H](O)/C=C/[C@H](C)[C@H](O)C[C@H](O)[C@H](C)[C@@H](O)CC[C@H](C)[C@H](O)C[C@]2(O)O[C@H](C[C@@H](OC(=O)CC(=O)O)C[C@H](O)C[C@@H](O)[C@H](C)[C@H](O)/C=C/C=C/[C@@H]1C)C[C@H](OC(=O)CC(=O)O)[C@H]2O,4.28
COC(=O)N1CCC(Sc2cccc([C@@H](CC#N)Nc3nc4nc(C)ccc4[nH]3)c2)CC1,3.85
O=C1C(=C(O)c2cccs2)C(=O)N(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,4.3
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3C[C@@H](N)[C@H](N)C3)c(F)c21.Cl,5.89
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3C[C@@H](N)[C@H](N)C3)c(F)c21.Cl,4.69
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc(Cl)c3)CS[C@H]12)c1csc(N)n1,6.93
Cc1ncc([N+](=O)[O-])n1CC(O)Cn1cc(C(=O)O)c(=O)c2cc(Cl)cc(Cl)c21,4.14
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(CSC(=S)N(C)C)S[C@H]12.[Na+],4.06
CC(=O)NC[C@H]1CN(c2cc(F)c(N3C[C@H]4[C@H](N)[C@H]4C3)c(F)c2)C(=O)O1,3.76
CCO/N=C1/CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2OC)CC1CN,3.55
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,6.61
CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCCC3)c(F)c21,5.23
Nc1nc(N)c2nc(Cc3cc4ccccc4c4ccccc34)cnc2n1,4.15
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCC(N)C3)cc21,5.9
Cc1cc2nc(-c3ccc(C(=O)N[C@@H](Cc4cnc[nH]4)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)O)cc3)[nH]c2cc1C,4.36
CCN1Cc2csc3c(C(=O)O)c(=O)c4cc(F)c(N5CCN(C)CC5)c1c4n23,6.03
COc1ccc(NC(=O)CSC2=CC(=O)c3ccccc3C2=O)cc1,4.45
CSc1ccc(OCc2nnc3n2N=C(NC(=O)c2ccccc2O)CS3)cc1,4.23
CCSc1ccc(OCc2nnc3sc(-c4ccccc4O)nn23)cc1,4.19
CN(Cc1ccc(Cl)c(Cl)c1)c1cnc2nc(N)nc(N)c2n1,4.15
O=C(COc1ccccc1)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CSC12,3.76
NCC[C@@H](O)C(=O)NC1CC(N)C(OC2OC(CN)CCC2N)C(O)C1C1OC(CO)C(O)C(N)C1O,6.14
CN[C@H]1CCC[C@H]2C1=C(C(=O)O)N1C(=O)[C@H]([C@@H](C)O)[C@@H]21,5.75
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](/C=C/c4ccno4)C3)[C@H](C)[C@H]12,7.21
Cc1cc(Cl)ccc1OCc1nnc(-c2cc(-c3cc(F)c(Cl)cc3Cl)nc3ccccc23)o1,3.71
CCCCCCCC/C=C/CCCCCCCC(=O)OC(COC(=O)CCCCCCC)CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,3.7
CCCCCCCCCCCCCC(=O)OCC(CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCC,3.72
Cc1c(N2CC=CCC2)c(N)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.53
CC(/C=C/C(O)=C1\C(=O)CNC1=O)=C\c1ccc2ccccc2c1,3.5
CC(=O)N1CCc2cc(Nc3cc(C)nc4nc(N[C@H](CC#N)c5cccc(Cl)c5)nn34)ccc21,3.58
CC(=O)NC1C(O[C@@H]2c3ccc(c(Cl)c3)Oc3cc4cc(c3O)Oc3ccc(cc3Cl)C[C@H]3NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@H]4C(=O)N[C@H]3C(=O)N[C@@H]2C(=O)N[C@H](C(=O)NCCN2CCCC2)c2cc(O)cc(O)c2-c2cc3ccc2O)OC(CO)C(O)C1O,4.07
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ccc(Nc3nc(N4C[C@@H](N)C[C@@H](N)C4)nc(N4C[C@@H](N)C[C@@H](N)C4)n3)cc2O)cc1,5.23
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(CC(=O)NO)cc3)CS[C@H]12)c1csc(N)n1,7.26
N[C@H]1C[C@@H](N)CN(c2nc(Nc3ccccc3)nc(N3C[C@@H](N)C[C@@H](N)C3)n2)C1,3.79
CO/N=C(\C(=O)N[C@H]1CN2CC(C#N)=C(C(=O)O)N2C1=O)c1csc(N)n1,6.19
CN[C@H](C)[C@H]1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,6.27
CCC1(O)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,6.46
Fc1cc(-c2nnc3n2N=C(Nc2c(Cl)cccc2Cl)CS3)c(Cl)cc1Cl,4.27
Nc1ccc(C#CC#Cc2ccc(C(=O)N[C@H](C(=O)NO)[C@H](O)c3ccc(O)cc3)cc2)cc1,3.96
CCCCC(CC(=O)NO)S(=O)(=O)c1ccc(OC)cc1,4.29
COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)c1cc(-c2nc3cc(C)c(C)cc3[nH]2)ccc1O,4.77
COC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)c1cc(-c2nc3ccc([N+](=O)[O-])cc3[nH]2)ccc1O,4.38
CC(C)Nc1nc(Cl)c2c(c1O)C(=O)C1=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3C[C@@H]1C2.Cl.Cl.Cl,4.28
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)c(N)nc(F)c4C[C@H]3C[C@@H]12.Cl.Cl,6.32
CCCCOC1Cc2c(C(C)=O)c(O)c3ccccc3c2O1,5.78
CCO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)CC1CN,7.72
NCC1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)C/C1=N/OCc1ccccc1,7.78
CO/N=C1/CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3[C@@H]2C[C@@H]2F)[C@H]1CN,5.59
C[C@@H]1[C@@H](O)CN1c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,6.12
CCC/C=C/C=C\CC(=O)N[C@@H](CC(N)=O)C(=O)NC[C@@H]1C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@H](CCCN)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CCCN)C(=O)N[C@@H](c2ccc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)cc2)C(=O)N[C@H]([C@@H](C)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](c2ccc(O)c(Cl)c2)C(=O)O[C@@H]1C(N)=O,4.3
Cc1ccc(OCC(=O)N2N=C(c3ccc(Cl)cc3Cl)CC2(O)c2cc(F)c(Cl)cc2Cl)cc1,4.64
Cl.O=C(O)c1cn(C2CC2)c2c([N+](=O)[O-])c(N3CCNCC3)c(F)cc2c1=O,6.01
CO/N=C1/CCN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2OC)CC1N,4.13
CCO/N=C1/CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2OC)CC1CN,3.55
O=C(Cc1csc(-c2ccccc2)n1)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12,3.53
C[C@H]1[C@H](N)CN1c1nc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1,6.51
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(=O)N3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)S[C@H]12.[Na+],7.02
Cc1ncc([N+](=O)[O-])n1CCCCCCCCCCOCc1c(-c2ccccc2)nc2sc3ccccc3n12,4.83
C=C1[C@H]2C(=O)[C@]3(C)C=C4C(=O)OC[C@]14[C@@]1(CC[C@H]4C(C)(C)C(=O)C=C[C@]4(C)[C@H]21)C3,4.09
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccco2)cc1.[Cl-],4.75
CCNC1CC(N)C(OC2OC(CNC(=O)C(C)N)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O,3.63
CC(C)C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccc(I)cc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccc(I)cc2)NC1=O,4.15
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccc3ccccc3c2)cc1.[Cl-],4.5
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)cc1.[Cl-],4.79
COc1ccc(/C=C/C(=O)c2cc(Cl)c[nH]2)cc1,4.32
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(I)c(-c2nc3cc(C)c(C)cc3[nH]2)c(I)c1)C(C)C,4.54
COc1ccc(C2=NN(C(=O)COc3ccc(C)cc3)C(O)(c3cc(F)c(Cl)cc3Cl)C2)cc1OC,4.63
CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(-c4cc(OC)cc([N+](=O)[O-])c4)nn3)C(=O)O[C@]12C,5.05
O=C1N[C@H](Cc2ccccc2)C(=O)N[C@H]1Cc1ccccc1,3.19
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(C)cc2)cc1.[Cl-],5.07
CN(C)CC(C)(C)CNc1nc(Cl)c2c(c1O)C(=O)C1=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3C[C@@H]1C2.Cl,6.09
Cc1ccc(-c2nnc(-c3cnc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)o2)cc1,4.79
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(C(C)(C)C)O[C@H]12.[K+],4.26
CCCCCCCC[N+](C)(C)CC(=O)Nc1ccc(C(=O)/C=C/c2ccccc2F)cc1.[Cl-],4.47
CS(=O)(=O)NC(=O)c1cccc2nc3cccc(Cl)c3nc12,3.42
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc4c(c3)OCO4)C2SC1,3.95
N[C@H]1CCN(c2c(F)cc3c(=O)n(O)c(=O)n(C4CC4)c3c2Cl)C1,5.25
Cc1ncc([N+](=O)[O-])n1C/C(=N/NC(=O)c1ccc(O)cc1)c1ccc(Br)cc1,4.26
CCc1c(-c2ccc3c(c2)cc(CN(C)C)n3C)[nH]c(=O)c(C(=O)O)c1O,6.79
CN(C)c1ccc(/C=N/NC(=O)c2cc(Cl)c[nH]2)cc1,4.37
N#Cc1c(Cl)c(Cl)c(Nc2ccc(Nc3cccc(Cl)c3)c3c(=O)[nH]cnc23)c(C#N)c1Cl,4.82
CN(c1ccc(C(=O)NCCCNC(=N)N)cc1)S(=O)(=O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1.Cl,4.53
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)c4scc5n4c3c2N(C)C5)CC1,6.91
CC1CCNc2ccc(Cc3cnc(N)nc3N)cc21,3.95
CCN1Cc2csc3c(C(=O)O)c(=O)c4cc(F)c(N5CCN(C)CC5)c1c4n23,6.32
Cc1ccc(C(=O)/C=C/c2ccc(/C=C3\SC(=O)N(Cc4ccc(C(=O)O)cc4)C3=O)cc2)cc1,3.88
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(CC(=O)NO)cc3)CS[C@H]12)c1csc(N)n1,6.64
CCn1cc(C(=O)O)c(=O)c2c(F)c(F)c(N3CCSCC3)c(F)c21,4.97
Cl.N[C@@H]1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,6.05
O=C(c1cncnc1)c1cc(F)c(Cl)cc1O,3.4
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc4c(c3)nc(C)n4C)CS[C@H]12)c1csc(N)n1,7.83
Brc1ccc(-c2nc3ccc(-c4nc5ccc(Oc6ccccc6)cc5[nH]4)cn3c2Nc2ccccc2)cc1,4.25
Cc1ccc2nc(-c3ccc4nc(-c5ccc(Br)cc5)c(Nc5ccccc5)n4c3)[nH]c2c1,4.68
C[C@H](CO)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](NCCCNCCCCN)C[C@@H]1C[C@H]3F.Cl.Cl.Cl,4.27
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3csc4c3CCCC4)CS[C@H]12)c1csc(N)n1,6.95
CCCCCn1c(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4CC)CC2)nc2ccccc21,4.81
Fc1ccc(-c2nnc(-c3ccc4nc(-c5ccc(Oc6ccccc6)cc5)c(Nc5ccccc5)n4c3)o2)cc1,4.66
C[C@H]1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,6.92
CNC1CN(c2cc3c(cc2F)c(=O)c2c(=O)[nH]sc2n3C2CC2)C1,7.08
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c(N)cccc43)CS[C@H]12)c1csc(N)n1,7.56
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(Cl)CSC21,3.48
COc1ccc2oc(=O)cc(Cn3cnc4c(=O)n(C)c(=O)n(C)c43)c2c1,4.67
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CNc4nc5ccccc5[nH]4)CC3)c(F)cc2c1=O,5.68
CC(=O)N1N=C(c2ccc(-n3cccc3)cc2)CC1c1ccccc1,3.82
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3C[C@@H](NC)[C@H](NC)C3)c(F)c21.Cl,5.92
CCN1CC(CO)Cc2cc(Cc3cnc(N)nc3N)cc(OC)c21,3.54
O=C(CC1SC(=O)NC1=O)Nc1nnc(-c2ccc(Cl)cc2)s1,4.06
CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,7.09
COc1c(OC(C)=O)ccc(/C=N/c2c(C(C)C)cccc2C(C)C)c1[N+](=O)[O-],4.8
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](OC(=O)NCCCNC(=O)[C@H]3NC(=O)[C@H]4NC(=O)[C@H](NC(=O)[C@@H]5NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC)[C@H](O)c6ccc(c(Cl)c6)Oc6cc5cc(c6O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@H]5C[C@](C)(N)[C@H](O)[C@H](C)O5)Oc5ccc(cc5Cl)[C@H]4O[C@H]4C[C@](C)(N)[C@@H](O)[C@H](C)O4)c4ccc(O)c(c4)-c4c(O)cc(O)cc43)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@H]2OC(=O)O[C@@]12C,4.88
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4ccccc43)CS[C@H]12)c1csc(N)n1,7.24
C[C@H]1C(SCc2ccccn2)=C(C(=O)O)N2C(=O)[C@H](/C=C/CN=[N+]=[N-])[C@@H]12,4.67
CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)C(N)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C,6.19
CC(C)C(O/N=C(\C(=O)N[C@@H]1C(=O)N(S(=O)(=O)O)[C@@H]1CSc1nc(=O)c(O)nn1C)c1csc(N)n1)c1cc(=O)c(O)cn1O,5.54
C[C@H]1COc2c(N3CC(N)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23,7.35
CCCCCCCCCCCCO[C@H](COP(=O)(O)OC1OC(C(N)=O)C(O)C(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)C1OC1OC(CO)C(O)C(O)C1NC(=O)c1cccc(C(F)(F)F)c1)C(=O)O,4.94
CC[C@H]1OC(=O)[C@H](C)[C@H]2OC3(CCN(c4ccc(C#N)cn4)CC3)O[C@](C)(C[C@@H](C)CN[C@H](C)[C@@H](O)[C@]1(C)O)[C@H](O[C@@H]1O[C@H](C)CC(N(C)C)[C@H]1O)[C@H]2C,5.08
CCN1CCN(C(=O)NC(C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O.C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)CC2S1(=O)=O.[Na+],5.73
O=C(O)c1cn(C2CC2)c2cc(C3CCNCC3)c(F)cc2c1=O,6.22
NCCNCC(CN)(Cc1ccccc1Br)Cc1ccccc1Br,4.45
CCCCCCCCCC(=O)OCC(CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCC,3.64
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C3CCCC[C@H]3[C@H]12.[K+],5.16
CCCCCCCCCCC(=O)O[C@H](CC(=O)OCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C[N+](C)(C)C.[Cl-],3.82
CCCCCCCCCCn1c(CN2CCN(c3cc4c(cc3F)c(=O)c(C(=O)O)cn4C3CC3)CC2)nc2ccccc21,3.67
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)COc3ccccc3)[C@H]2SC1,3.43
O=C(O)c1cn(C2CC2)c2cc(N3CCN(CCOCCOCCN4CCN(c5cc6c(cc5F)c(=O)c(C(=O)O)cn6C5CC5)CC4)CC3)c(F)cc2c1=O,5.59
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cc4nc5ccccc5[nH]4)CC3)c(F)cc2c1=O,6.57
CNC(=O)COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,4.54
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C2NC2C1O,3.57
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(Cl)cc2Cl)CC(C)N1,5.46
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C(C)(C)C)CC(C)N1,6.46
Cc1cc(C)c2c(Cn3cnc4c(=O)n(C)c(=O)n(C)c43)cc(=O)oc2c1,3.47
CC1(CNC2CC2)CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C/C1=N/OCc1ccccc1,3.61
O=C(O)c1cn(C2CC2)c2cc(N3CCN(Cn4nc(CN5CCSCC5)oc4=S)CC3)c(F)cc2c1=O,6.37
Nc1nc2c(s1)C[C@H](NC(=O)c1cc(Br)c(Br)[nH]1)CC2,3.82
COc1c(N2CCN(C/C(C)=N/Nc3ccccc3)C(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,5.12
NCCNC(=O)C(CN)(Cc1ccc(F)c2ccccc12)Cc1ccc(F)c2ccccc12,4.75
NCCNC(=O)C(CN)(Cc1ccc(F)c2ccccc12)Cc1ccc(F)c2ccccc12,4.75
CNC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,7.04
NCCNC(=O)C(CN)(Cc1ccc(F)c2ccccc12)Cc1ccc(F)c2ccccc12,4.75
NCCNCC(CN)(Cc1ccc(F)c2ccccc12)Cc1ccc(F)c2ccccc12,5.03
CCc1cc(Nc2cc(=O)n(CCCCCN3CC4OCCN(c5cc6c(cc5F)c(=O)c(C(=O)O)cn6C5CC5)C4C3)c(=O)[nH]2)ccc1C,4.23
C[C@@H](N)[C@H]1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(O)cc2)C1,5.12
O=C1c2ccccc2C(=O)c2c1sc1nccn21,3.71
CSC(=S)n1ccnc1,3.5
N#CCC(=O)N(CCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,3.48
COCCNCc1cc2cc3c(cc2n1C)OCCc1c-3[nH]c(=O)c(C(=O)O)c1O,5.32
O=[N+]([O-])c1ccc(-c2nc3ccccc3[nH]2)cc1,3.68
NCCCC[C@H](N)C(=O)ON[C@H](Cc1c[nH]c2ccccc12)C(=O)O,3.37
CNCc1cc2cc3c(cc2n1C)NCCc1c-3[nH]c(=O)c(C(=O)O)c1O,4.07
N#CC1=C(N)OC(c2c[nH]c3ccccc23)=C(C#N)C1c1cccc([N+](=O)[O-])c1,4.14
Cc1c(-c2nnc(-c3ccc([N+](=O)[O-])cc3)o2)c(-c2ccccc2)nn1-c1ccccc1,4.23
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CCO[C@@H]3CN)[C@H](C)[C@H]12,6.76
CNC[C@H]1OCC[C@H]1SC1=C(C(=O)[O-])N2C(=O)[C@H]([C@@H](C)O)[C@H]2[C@H]1C.[Na+],6.8
O=C(Nc1nnn[nH]1)c1cccc2nc3cccc(Cl)c3nc12,3.41
CN(C)CC(=O)NC/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CSc3ccc4ccccc4c3)[C@H]2SC1,4.23
O=C(CSc1ccc2ccccc2c1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/CNC(=O)C3CC3)CS[C@H]12,4.21
NCCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,5.43
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(CN3C[C@H](OC(N)=O)CC3C(N)=O)S[C@H]12,5.3
Cl.O.O=C(O)c1cn(CCF)c2c(F)c(N3CCN4CCC3CC4)c(F)cc2c1=O,6.37
CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2-c1ccc(F)cc1,5.42
Cc1cc(NC(=O)c2ccccc2)c2cc(NC(=O)Nc3cc(Cl)cc(Cl)c3)ccc2n1,5.47
CC(C)C(=O)OCOC(=O)NC[C@H]1OCC[C@H]1SC1=C(C(=O)[O-])N2C(=O)[C@H]([C@@H](C)O)C2[C@H]1C.[Na+],6.93
